region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Erie,CRC,wetland,52.81,NA,-1.156,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.136,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.116,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.096,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.076,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.056,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.036,NA,0.01
Erie,CRC,wetland,52.81,NA,-1.016,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.996,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.976,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.956,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.936,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.916,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.896,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.876,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.856,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.836,NA,0.01
Erie,CRC,wetland,52.81,NA,-0.816,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.796,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.776,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.756,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.735,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.715,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.695,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.675,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.655,NA,0.02
Erie,CRC,wetland,52.81,NA,-0.635,NA,0.02
Erie,CRC,wetland,52.8,NA,-0.615,NA,0.02
Erie,CRC,wetland,52.8,NA,-0.595,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.575,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.555,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.535,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.515,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.495,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.475,NA,0.03
Erie,CRC,wetland,52.8,NA,-0.455,NA,0.04
Erie,CRC,wetland,52.8,NA,-0.435,NA,0.04
Erie,CRC,wetland,52.8,NA,-0.415,NA,0.04
Erie,CRC,wetland,52.8,NA,-0.395,NA,0.04
Erie,CRC,wetland,52.8,NA,-0.375,NA,0.04
Erie,CRC,wetland,52.79,NA,-0.355,NA,0.04
Erie,CRC,wetland,52.79,NA,-0.335,NA,0.05
Erie,CRC,wetland,52.79,NA,-0.315,NA,0.05
Erie,CRC,wetland,52.79,NA,-0.295,NA,0.05
Erie,CRC,wetland,52.79,NA,-0.275,NA,0.05
Erie,CRC,wetland,52.79,NA,-0.255,NA,0.06
Erie,CRC,wetland,52.79,NA,-0.234,NA,0.06
Erie,CRC,wetland,52.78,NA,-0.214,NA,0.06
Erie,CRC,wetland,52.78,NA,-0.194,NA,0.06
Erie,CRC,wetland,52.78,NA,-0.174,NA,0.07
Erie,CRC,wetland,52.78,NA,-0.154,NA,0.07
Erie,CRC,wetland,52.78,NA,-0.134,NA,0.07
Erie,CRC,wetland,52.77,NA,-0.114,NA,0.08
Erie,CRC,wetland,52.77,NA,-0.094,NA,0.08
Erie,CRC,wetland,52.77,NA,-0.074,NA,0.08
Erie,CRC,wetland,52.77,NA,-0.054,NA,0.09
Erie,CRC,wetland,52.76,NA,-0.034,NA,0.09
Erie,CRC,wetland,52.76,NA,-0.014,NA,0.1
Erie,CRC,wetland,52.76,NA,0.006,NA,0.1
Erie,CRC,wetland,52.75,NA,0.026,NA,0.11
Erie,CRC,wetland,52.75,NA,0.046,NA,0.11
Erie,CRC,wetland,52.73,NA,0.106,NA,0.13
Erie,CRC,wetland,52.73,NA,0.126,NA,0.13
Erie,CRC,wetland,52.72,NA,0.146,NA,0.14
Erie,CRC,wetland,52.72,NA,0.166,NA,0.15
Erie,CRC,wetland,52.71,NA,0.186,NA,0.15
Erie,CRC,wetland,52.71,NA,0.206,NA,0.16
Erie,CRC,wetland,52.7,NA,0.226,NA,0.17
Erie,CRC,wetland,52.69,NA,0.246,NA,0.18
Erie,CRC,wetland,52.69,NA,0.267,NA,0.18
Erie,CRC,wetland,52.68,NA,0.287,NA,0.19
Erie,CRC,wetland,52.67,NA,0.307,NA,0.2
Erie,CRC,wetland,52.66,NA,0.327,NA,0.21
Erie,CRC,wetland,52.65,NA,0.347,NA,0.22
Erie,CRC,wetland,52.64,NA,0.367,NA,0.23
Erie,CRC,wetland,52.63,NA,0.387,NA,0.24
Erie,CRC,wetland,52.62,NA,0.407,NA,0.26
Erie,CRC,wetland,52.61,NA,0.427,NA,0.27
Erie,CRC,wetland,52.58,NA,0.467,NA,0.29
Erie,CRC,wetland,52.56,NA,0.487,NA,0.31
Erie,CRC,wetland,52.55,NA,0.507,NA,0.32
Erie,CRC,wetland,52.53,NA,0.527,NA,0.34
Erie,CRC,wetland,52.52,NA,0.547,NA,0.35
Erie,CRC,wetland,52.5,NA,0.567,NA,0.37
Erie,CRC,wetland,52.48,NA,0.587,NA,0.39
Erie,CRC,wetland,52.46,NA,0.607,NA,0.4
Erie,CRC,wetland,52.41,NA,0.647,NA,0.44
Erie,CRC,wetland,52.39,NA,0.667,NA,0.46
Erie,CRC,wetland,52.36,NA,0.687,NA,0.49
Erie,CRC,wetland,52.33,NA,0.707,NA,0.51
Erie,CRC,wetland,52.3,NA,0.727,NA,0.53
Erie,CRC,wetland,52.24,NA,0.768,NA,0.59
Erie,CRC,wetland,52.2,NA,0.788,NA,0.61
Erie,CRC,wetland,52.17,NA,0.808,NA,0.64
Erie,CRC,wetland,52.13,NA,0.828,NA,0.67
Erie,CRC,wetland,52.08,NA,0.848,NA,0.7
Erie,CRC,wetland,52.04,NA,0.868,NA,0.74
Erie,CRC,wetland,51.99,NA,0.888,NA,0.77
Erie,CRC,wetland,51.94,NA,0.908,NA,0.81
Erie,CRC,wetland,51.89,NA,0.928,NA,0.85
Erie,CRC,wetland,51.84,NA,0.948,NA,0.89
Erie,CRC,wetland,51.78,NA,0.968,NA,0.93
Erie,CRC,wetland,51.71,NA,0.988,NA,0.97
Erie,CRC,wetland,51.65,NA,1.008,NA,1.02
Erie,CRC,wetland,51.58,NA,1.028,NA,1.07
Erie,CRC,wetland,51.51,NA,1.048,NA,1.12
Erie,CRC,wetland,51.43,NA,1.068,NA,1.17
Erie,CRC,wetland,51.35,NA,1.088,NA,1.22
Erie,CRC,wetland,51.26,NA,1.108,NA,1.28
Erie,CRC,wetland,51.17,NA,1.128,NA,1.34
Erie,CRC,wetland,51.08,NA,1.148,NA,1.41
Erie,CRC,wetland,50.98,NA,1.168,NA,1.47
Erie,CRC,wetland,50.87,NA,1.188,NA,1.54
Erie,CRC,wetland,50.76,NA,1.208,NA,1.61
Erie,CRC,wetland,50.53,NA,1.248,NA,1.77
Erie,CRC,wetland,50.4,NA,1.269,NA,1.86
Erie,CRC,wetland,50.26,NA,1.289,NA,1.95
Erie,CRC,wetland,50.12,NA,1.309,NA,2.04
Erie,CRC,wetland,49.97,NA,1.329,NA,2.13
Erie,CRC,wetland,49.82,NA,1.349,NA,2.23
Erie,CRC,wetland,49.66,NA,1.369,NA,2.34
Erie,CRC,wetland,49.49,NA,1.389,NA,2.45
Erie,CRC,wetland,49.31,NA,1.409,NA,2.56
Erie,CRC,wetland,49.13,NA,1.429,NA,2.69
Erie,CRC,wetland,48.94,NA,1.449,NA,2.81
Erie,CRC,wetland,48.74,NA,1.469,NA,2.94
Erie,CRC,wetland,48.53,NA,1.489,NA,3.08
Erie,CRC,wetland,48.31,NA,1.509,NA,3.23
Erie,CRC,wetland,48.09,NA,1.529,NA,3.38
Erie,CRC,wetland,47.86,NA,1.549,NA,3.54
Erie,CRC,wetland,47.62,NA,1.569,NA,3.71
Erie,CRC,wetland,47.37,NA,1.589,NA,3.88
Erie,CRC,wetland,47.11,NA,1.609,NA,4.06
Erie,CRC,wetland,46.84,NA,1.629,NA,4.26
Erie,CRC,wetland,46.56,NA,1.649,NA,4.46
Erie,CRC,wetland,46.28,NA,1.669,NA,4.67
Erie,CRC,wetland,45.99,NA,1.689,NA,4.89
Erie,CRC,wetland,45.69,NA,1.709,NA,5.12
Erie,CRC,wetland,45.38,NA,1.729,NA,5.36
Erie,CRC,wetland,45.06,NA,1.749,NA,5.61
Erie,CRC,wetland,44.74,NA,1.77,NA,5.89
Erie,CRC,wetland,44.4,NA,1.79,NA,6.17
Erie,CRC,wetland,44.06,NA,1.81,NA,6.46
Erie,CRC,wetland,43.71,NA,1.83,NA,6.76
Erie,CRC,wetland,43.36,NA,1.85,NA,7.08
Erie,CRC,wetland,43,NA,1.87,NA,7.41
Erie,CRC,wetland,42.63,NA,1.89,NA,7.76
Erie,CRC,wetland,42.25,NA,1.91,NA,8.13
Erie,CRC,wetland,41.87,NA,1.93,NA,8.51
Erie,CRC,wetland,41.49,NA,1.95,NA,8.91
Erie,CRC,wetland,41.1,NA,1.97,NA,9.33
Erie,CRC,wetland,40.7,NA,1.99,NA,9.77
Erie,CRC,wetland,40.3,NA,2.01,NA,10.23
Erie,CRC,wetland,39.89,NA,2.03,NA,10.72
Erie,CRC,wetland,39.49,NA,2.05,NA,11.22
Erie,CRC,wetland,39.07,NA,2.07,NA,11.75
Erie,CRC,wetland,38.66,NA,2.09,NA,12.3
Erie,CRC,wetland,38.24,NA,2.11,NA,12.88
Erie,CRC,wetland,37.82,NA,2.13,NA,13.49
Erie,CRC,wetland,37.4,NA,2.15,NA,14.13
Erie,CRC,wetland,36.98,NA,2.17,NA,14.79
Erie,CRC,wetland,36.55,NA,2.19,NA,15.49
Erie,CRC,wetland,36.13,NA,2.21,NA,16.22
Erie,CRC,wetland,35.7,NA,2.23,NA,16.98
Erie,CRC,wetland,35.28,NA,2.251,NA,17.82
Erie,CRC,wetland,34.85,NA,2.271,NA,18.66
Erie,CRC,wetland,34.43,NA,2.291,NA,19.54
Erie,CRC,wetland,34,NA,2.311,NA,20.46
Erie,CRC,wetland,33.58,NA,2.331,NA,21.43
Erie,CRC,wetland,33.16,NA,2.351,NA,22.44
Erie,CRC,wetland,32.74,NA,2.371,NA,23.5
Erie,CRC,wetland,32.32,NA,2.391,NA,24.6
Erie,CRC,wetland,31.9,NA,2.411,NA,25.76
Erie,CRC,wetland,31.49,NA,2.431,NA,26.98
Erie,CRC,wetland,31.07,NA,2.451,NA,28.25
Erie,CRC,wetland,30.66,NA,2.471,NA,29.58
Erie,CRC,wetland,30.26,NA,2.491,NA,30.97
Erie,CRC,wetland,29.85,NA,2.511,NA,32.43
Erie,CRC,wetland,29.45,NA,2.531,NA,33.96
Erie,CRC,wetland,29.05,NA,2.551,NA,35.56
Erie,CRC,wetland,28.66,NA,2.571,NA,37.24
Erie,CRC,wetland,28.27,NA,2.591,NA,38.99
Erie,CRC,wetland,27.88,NA,2.611,NA,40.83
Erie,CRC,wetland,27.5,NA,2.631,NA,42.76
Erie,CRC,wetland,27.12,NA,2.651,NA,44.77
Erie,CRC,wetland,26.74,NA,2.671,NA,46.88
Erie,CRC,wetland,26.37,NA,2.691,NA,49.09
Erie,CRC,wetland,26,NA,2.711,NA,51.4
Erie,CRC,wetland,25.63,NA,2.731,NA,53.83
Erie,CRC,wetland,25.27,NA,2.752,NA,56.49
Erie,CRC,wetland,24.92,NA,2.772,NA,59.16
Erie,CRC,wetland,24.56,NA,2.792,NA,61.94
Erie,CRC,wetland,24.21,NA,2.812,NA,64.86
Erie,CRC,wetland,23.87,NA,2.832,NA,67.92
Erie,CRC,wetland,23.53,NA,2.852,NA,71.12
Erie,CRC,wetland,23.19,NA,2.872,NA,74.47
Erie,CRC,wetland,22.86,NA,2.892,NA,77.98
Erie,CRC,wetland,22.53,NA,2.912,NA,81.66
Erie,CRC,wetland,22.21,NA,2.932,NA,85.51
Erie,CRC,wetland,21.89,NA,2.952,NA,89.54
Erie,CRC,wetland,21.57,NA,2.972,NA,93.76
Erie,CRC,wetland,21.26,NA,2.992,NA,98.17
Erie,CRC,wetland,20.95,NA,3.012,NA,102.8
Erie,CRC,wetland,20.65,NA,3.032,NA,107.65
Erie,CRC,wetland,20.35,NA,3.052,NA,112.72
Erie,CRC,wetland,20.05,NA,3.072,NA,118.03
Erie,CRC,wetland,19.76,NA,3.092,NA,123.59
Erie,CRC,wetland,19.47,NA,3.112,NA,129.42
Erie,CRC,wetland,19.19,NA,3.132,NA,135.52
Erie,CRC,wetland,18.91,NA,3.152,NA,141.91
Erie,CRC,wetland,18.63,NA,3.172,NA,148.59
Erie,CRC,wetland,18.36,NA,3.192,NA,155.6
Erie,CRC,wetland,18.09,NA,3.212,NA,162.93
Erie,CRC,wetland,17.83,NA,3.232,NA,170.61
Erie,CRC,wetland,17.57,NA,3.253,NA,179.06
Erie,CRC,wetland,17.31,NA,3.273,NA,187.5
Erie,CRC,wetland,17.05,NA,3.293,NA,196.34
Erie,CRC,wetland,16.8,NA,3.313,NA,205.59
Erie,CRC,wetland,16.56,NA,3.333,NA,215.28
Erie,CRC,wetland,16.31,NA,3.353,NA,225.42
Erie,CRC,wetland,16.07,NA,3.373,NA,236.05
Erie,CRC,wetland,15.84,NA,3.393,NA,247.17
Erie,CRC,wetland,15.6,NA,3.413,NA,258.82
Erie,CRC,wetland,15.37,NA,3.433,NA,271.02
Erie,CRC,wetland,15.15,NA,3.453,NA,283.79
Erie,CRC,wetland,14.92,NA,3.473,NA,297.17
Erie,CRC,wetland,14.7,NA,3.493,NA,311.17
Erie,CRC,wetland,14.49,NA,3.513,NA,325.84
Erie,CRC,wetland,14.27,NA,3.533,NA,341.19
Erie,CRC,wetland,14.06,NA,3.553,NA,357.27
Erie,CRC,wetland,13.86,NA,3.573,NA,374.11
Erie,CRC,wetland,13.65,NA,3.593,NA,391.74
Erie,CRC,wetland,13.45,NA,3.613,NA,410.2
Erie,CRC,wetland,13.25,NA,3.633,NA,429.54
Erie,CRC,wetland,13.05,NA,3.653,NA,449.78
Erie,CRC,wetland,12.86,NA,3.673,NA,470.98
Erie,CRC,wetland,12.67,NA,3.693,NA,493.17
Erie,CRC,wetland,12.48,NA,3.713,NA,516.42
Erie,CRC,wetland,12.3,NA,3.733,NA,540.75
Erie,CRC,wetland,12.12,NA,3.754,NA,567.54
Erie,CRC,wetland,11.94,NA,3.774,NA,594.29
Erie,CRC,wetland,11.76,NA,3.794,NA,622.3
Erie,CRC,wetland,11.59,NA,3.814,NA,651.63
Erie,CRC,wetland,11.42,NA,3.834,NA,682.34
Erie,CRC,wetland,11.25,NA,3.854,NA,714.5
Erie,CRC,wetland,11.08,NA,3.874,NA,748.17
Erie,CRC,wetland,10.92,NA,3.894,NA,783.43
Erie,CRC,wetland,10.76,NA,3.914,NA,820.35
Erie,CRC,wetland,10.6,NA,3.934,NA,859.01
Erie,CRC,wetland,10.44,NA,3.954,NA,899.5
Erie,CRC,wetland,10.29,NA,3.974,NA,941.89
Erie,CRC,wetland,10.13,NA,3.994,NA,986.28
Erie,CRC,wetland,9.98,NA,4.014,NA,1032.76
Erie,CRC,wetland,9.84,NA,4.034,NA,1081.43
Erie,CRC,wetland,9.69,NA,4.054,NA,1132.4
Erie,CRC,wetland,9.55,NA,4.074,NA,1185.77
Erie,CRC,wetland,9.4,NA,4.094,NA,1241.65
Erie,CRC,wetland,9.27,NA,4.114,NA,1300.17
Erie,CRC,wetland,9.13,NA,4.134,NA,1361.44
Erie,CRC,wetland,8.99,NA,4.154,NA,1425.61
Erie,CRC,wetland,8.86,NA,4.174,NA,1492.79
Erie,CRC,wetland,8.73,NA,4.194,NA,1563.15
Erie,CRC,wetland,8.6,NA,4.214,NA,1636.82
Erie,CRC,wetland,8.47,NA,4.234,NA,1713.96
Erie,CRC,wetland,8.35,NA,4.255,NA,1798.87
Erie,CRC,wetland,8.22,NA,4.275,NA,1883.65
Erie,CRC,wetland,8.1,NA,4.295,NA,1972.42
Erie,CRC,wetland,7.98,NA,4.315,NA,2065.38
Erie,CRC,wetland,7.86,NA,4.335,NA,2162.72
Erie,CRC,wetland,7.75,NA,4.355,NA,2264.64
Erie,CRC,wetland,7.63,NA,4.375,NA,2371.37
Erie,CRC,wetland,7.52,NA,4.395,NA,2483.13
Erie,CRC,wetland,7.41,NA,4.415,NA,2600.16
Erie,CRC,wetland,7.3,NA,4.435,NA,2722.7
Erie,CRC,wetland,7.19,NA,4.455,NA,2851.02
Erie,CRC,wetland,7.08,NA,4.475,NA,2985.38
Erie,CRC,wetland,6.98,NA,4.495,NA,3126.08
Erie,CRC,wetland,6.87,NA,4.515,NA,3273.41
Erie,CRC,wetland,6.77,NA,4.535,NA,3427.68
Erie,CRC,wetland,6.67,NA,4.555,NA,3589.22
Erie,CRC,wetland,6.57,NA,4.575,NA,3758.37
Erie,CRC,wetland,6.48,NA,4.595,NA,3935.5
Erie,CRC,wetland,6.38,NA,4.615,NA,4120.98
Erie,CRC,wetland,6.29,NA,4.635,NA,4315.19
Erie,CRC,wetland,6.19,NA,4.655,NA,4518.56
Erie,CRC,wetland,6.1,NA,4.675,NA,4731.51
Erie,CRC,wetland,6.01,NA,4.695,NA,4954.5
Erie,CRC,wetland,5.92,NA,4.715,NA,5188
Erie,CRC,wetland,5.83,NA,4.735,NA,5432.5
Erie,CRC,wetland,5.75,NA,4.756,NA,5701.64
Erie,CRC,wetland,5.66,NA,4.776,NA,5970.35
Erie,CRC,wetland,5.58,NA,4.796,NA,6251.73
Erie,CRC,wetland,5.49,NA,4.816,NA,6546.36
Erie,CRC,wetland,5.41,NA,4.836,NA,6854.88
Erie,CRC,wetland,5.33,NA,4.856,NA,7177.94
Erie,CRC,wetland,5.25,NA,4.876,NA,7516.23
Erie,CRC,wetland,5.18,NA,4.896,NA,7870.46
Erie,CRC,wetland,5.1,NA,4.916,NA,8241.38
Erie,CRC,wetland,5.02,NA,4.936,NA,8629.79
Erie,CRC,wetland,4.95,NA,4.956,NA,9036.49
Erie,CRC,wetland,4.88,NA,4.976,NA,9462.37
Erie,CRC,wetland,4.8,NA,4.996,NA,9908.32
Erie,CRC,wetland,4.73,NA,5.016,NA,10375.28
Erie,CRC,wetland,4.66,NA,5.036,NA,10864.26
Erie,CRC,wetland,4.59,NA,5.056,NA,11376.27
Erie,CRC,wetland,4.53,NA,5.076,NA,11912.42
Erie,CRC,wetland,4.39,NA,5.116,NA,13061.71
Erie,CRC,wetland,4.33,NA,5.136,NA,13677.29
Erie,CRC,wetland,4.26,NA,5.156,NA,14321.88
Erie,CRC,wetland,4.2,NA,5.176,NA,14996.85
Erie,CRC,wetland,4.14,NA,5.196,NA,15703.63
Erie,CRC,wetland,4.08,NA,5.216,NA,16443.72
Erie,CRC,wetland,4.02,NA,5.236,NA,17218.69
Erie,CRC,wetland,3.96,NA,5.257,NA,18071.74
Erie,CRC,wetland,3.9,NA,5.277,NA,18923.44
Erie,CRC,wetland,3.84,NA,5.297,NA,19815.27
Erie,CRC,wetland,3.78,NA,5.317,NA,20749.14
Erie,CRC,wetland,3.73,NA,5.337,NA,21727.01
Erie,CRC,wetland,3.67,NA,5.357,NA,22750.97
Erie,CRC,wetland,3.62,NA,5.377,NA,23823.19
Erie,CRC,wetland,3.56,NA,5.397,NA,24945.95
Erie,CRC,wetland,3.51,NA,5.417,NA,26121.61
Erie,CRC,wetland,3.46,NA,5.437,NA,27352.69
Erie,CRC,wetland,3.41,NA,5.457,NA,28641.78
Erie,CRC,wetland,3.36,NA,5.477,NA,29991.63
Erie,CRC,wetland,3.31,NA,5.497,NA,31405.09
Erie,CRC,wetland,3.26,NA,5.517,NA,32885.16
Erie,CRC,wetland,3.21,NA,5.537,NA,34434.99
Erie,CRC,wetland,3.16,NA,5.557,NA,36057.86
Erie,CRC,wetland,3.12,NA,5.577,NA,37757.22
Erie,CRC,wetland,3.07,NA,5.597,NA,39536.66
Erie,CRC,wetland,3.02,NA,5.617,NA,41399.97
Erie,CRC,wetland,2.98,NA,5.637,NA,43351.09
Erie,CRC,wetland,2.93,NA,5.657,NA,45394.16
Erie,CRC,wetland,2.89,NA,5.677,NA,47533.52
Erie,CRC,wetland,2.85,NA,5.697,NA,49773.71
Erie,CRC,wetland,2.81,NA,5.717,NA,52119.47
Erie,CRC,wetland,2.76,NA,5.737,NA,54575.79
Erie,CRC,wetland,2.72,NA,5.758,NA,57279.6
Erie,CRC,wetland,2.68,NA,5.778,NA,59979.11
Erie,CRC,wetland,2.64,NA,5.798,NA,62805.84
Erie,CRC,wetland,2.6,NA,5.818,NA,65765.78
Erie,CRC,wetland,2.57,NA,5.838,NA,68865.23
Erie,CRC,wetland,2.53,NA,5.858,NA,72110.75
Erie,CRC,wetland,2.49,NA,5.878,NA,75509.22
Erie,CRC,wetland,2.45,NA,5.898,NA,79067.86
Erie,CRC,wetland,2.42,NA,5.918,NA,82794.22
Erie,CRC,wetland,2.38,NA,5.938,NA,86696.19
Erie,CRC,wetland,2.35,NA,5.958,NA,90782.05
Erie,CRC,wetland,2.31,NA,5.978,NA,95060.48
Erie,CRC,wetland,2.28,NA,5.998,NA,99540.54
Erie,CRC,wetland,2.24,NA,6.018,NA,104231.74
Erie,CRC,wetland,2.21,NA,6.038,NA,109144.03
Erie,CRC,wetland,2.18,NA,6.058,NA,114287.83
Erie,CRC,wetland,2.14,NA,6.078,NA,119674.05
Erie,CRC,wetland,2.11,NA,6.098,NA,125314.12
Erie,CRC,wetland,2.08,NA,6.118,NA,131219.99
Erie,CRC,wetland,2.05,NA,6.138,NA,137404.2
Erie,CRC,wetland,2.02,NA,6.158,NA,143879.86
Erie,CRC,wetland,1.99,NA,6.178,NA,150660.71
Erie,CRC,wetland,1.96,NA,6.198,NA,157761.13
Erie,CRC,wetland,1.93,NA,6.218,NA,165196.18
Erie,CRC,wetland,1.9,NA,6.238,NA,172981.64
Erie,CRC,wetland,1.87,NA,6.259,NA,181551.57
Erie,CRC,wetland,1.85,NA,6.279,NA,190107.83
Erie,CRC,wetland,1.82,NA,6.299,NA,199067.33
Erie,CRC,wetland,1.79,NA,6.319,NA,208449.09
Erie,CRC,wetland,1.77,NA,6.339,NA,218272.99
Erie,CRC,wetland,1.74,NA,6.359,NA,228559.88
Erie,CRC,wetland,1.71,NA,6.379,NA,239331.58
Erie,CRC,wetland,1.69,NA,6.399,NA,250610.93
Erie,CRC,wetland,1.66,NA,6.419,NA,262421.85
Erie,CRC,wetland,1.64,NA,6.439,NA,274789.42
Erie,CRC,wetland,1.61,NA,6.459,NA,287739.84
Erie,CRC,wetland,1.59,NA,6.479,NA,301300.6
Erie,CRC,wetland,1.57,NA,6.499,NA,315500.46
Erie,CRC,wetland,1.54,NA,6.519,NA,330369.54
Erie,CRC,wetland,1.52,NA,6.539,NA,345939.38
Erie,CRC,wetland,1.5,NA,6.559,NA,362243
Erie,CRC,wetland,1.48,NA,6.579,NA,379314.98
Erie,CRC,wetland,1.45,NA,6.599,NA,397191.55
Erie,CRC,wetland,1.43,NA,6.619,NA,415910.61
Erie,CRC,wetland,1.41,NA,6.639,NA,435511.87
Erie,CRC,wetland,1.39,NA,6.659,NA,456036.92
Erie,CRC,wetland,1.37,NA,6.679,NA,477529.27
Erie,CRC,wetland,1.35,NA,6.699,NA,500034.53
Erie,CRC,wetland,1.33,NA,6.719,NA,523600.44
Erie,CRC,wetland,1.31,NA,6.739,NA,548276.96
Erie,CRC,wetland,1.29,NA,6.76,NA,575439.94
Erie,CRC,wetland,1.27,NA,6.78,NA,602559.59
Erie,CRC,wetland,1.25,NA,6.8,NA,630957.34
Erie,CRC,wetland,1.22,NA,6.84,NA,691830.97
Erie,CRC,wetland,1.2,NA,6.86,NA,724435.96
Erie,CRC,wetland,1.18,NA,6.88,NA,758577.58
Erie,CRC,wetland,1.16,NA,6.9,NA,794328.23
Erie,CRC,wetland,1.15,NA,6.92,NA,831763.77
Erie,CRC,wetland,1.13,NA,6.94,NA,870963.59
Erie,CRC,wetland,1.11,NA,6.96,NA,912010.84
Erie,CRC,wetland,1.1,NA,6.98,NA,954992.59
Erie,CRC,wetland,1.08,NA,7,NA,1.00E+06
Chesapeake,GCW,transition,80.8,0.134,NA,0.14,NA
Chesapeake,GCW,transition,80.68,0.314,NA,0.21,NA
Chesapeake,GCW,transition,80.55,0.364,NA,0.23,NA
Chesapeake,GCW,transition,80.43,0.386,NA,0.24,NA
Chesapeake,GCW,transition,80.29,0.46,NA,0.29,NA
Chesapeake,GCW,transition,80.15,0.516,NA,0.33,NA
Chesapeake,GCW,transition,80.03,0.561,NA,0.36,NA
Chesapeake,GCW,transition,79.9,0.613,NA,0.41,NA
Chesapeake,GCW,transition,79.77,0.635,NA,0.43,NA
Chesapeake,GCW,transition,79.63,0.654,NA,0.45,NA
Chesapeake,GCW,transition,79.5,0.688,NA,0.49,NA
Chesapeake,GCW,transition,79.36,0.708,NA,0.51,NA
Chesapeake,GCW,transition,79.22,0.733,NA,0.54,NA
Chesapeake,GCW,transition,79.08,0.761,NA,0.58,NA
Chesapeake,GCW,transition,78.92,0.783,NA,0.61,NA
Chesapeake,GCW,transition,78.75,0.801,NA,0.63,NA
Chesapeake,GCW,transition,78.58,0.817,NA,0.66,NA
Chesapeake,GCW,transition,78.4,0.849,NA,0.71,NA
Chesapeake,GCW,transition,78.22,0.873,NA,0.75,NA
Chesapeake,GCW,transition,78.04,0.885,NA,0.77,NA
Chesapeake,GCW,transition,77.85,0.91,0.467,0.81,0.29
Chesapeake,GCW,transition,77.64,0.917,NA,0.83,NA
Chesapeake,GCW,transition,77.43,0.933,NA,0.86,NA
Chesapeake,GCW,transition,77.21,0.973,NA,0.94,NA
Chesapeake,GCW,transition,76.97,1.005,NA,1.01,NA
Chesapeake,GCW,transition,76.73,1.033,NA,1.08,NA
Chesapeake,GCW,transition,76.48,1.063,NA,1.16,NA
Chesapeake,GCW,transition,76.22,1.092,NA,1.24,NA
Chesapeake,GCW,transition,75.94,1.129,NA,1.35,NA
Chesapeake,GCW,transition,75.65,1.169,NA,1.48,NA
Chesapeake,GCW,transition,75.34,1.209,NA,1.62,NA
Chesapeake,GCW,transition,75.04,1.255,NA,1.8,NA
Chesapeake,GCW,transition,74.77,1.296,NA,1.98,NA
Chesapeake,GCW,transition,74.5,1.334,NA,2.16,NA
Chesapeake,GCW,transition,74.23,1.368,NA,2.33,NA
Chesapeake,GCW,transition,73.97,1.397,NA,2.49,NA
Chesapeake,GCW,transition,73.71,1.433,NA,2.71,NA
Chesapeake,GCW,transition,73.43,1.467,NA,2.93,NA
Chesapeake,GCW,transition,73.15,1.496,NA,3.13,NA
Chesapeake,GCW,transition,72.88,1.528,NA,3.37,NA
Chesapeake,GCW,transition,72.58,1.563,NA,3.66,NA
Chesapeake,GCW,transition,72.23,1.598,NA,3.96,NA
Chesapeake,GCW,transition,71.87,1.627,NA,4.24,NA
Chesapeake,GCW,transition,71.52,1.652,NA,4.49,NA
Chesapeake,GCW,transition,71.18,1.677,NA,4.75,NA
Chesapeake,GCW,transition,70.85,1.698,NA,4.99,NA
Chesapeake,GCW,transition,70.52,1.721,NA,5.26,NA
Chesapeake,GCW,transition,70.14,1.748,NA,5.6,NA
Chesapeake,GCW,transition,69.76,1.773,NA,5.93,NA
Chesapeake,GCW,transition,69.39,1.797,NA,6.27,NA
Chesapeake,GCW,transition,69.02,1.82,NA,6.61,NA
Chesapeake,GCW,transition,68.7,1.839,NA,6.9,NA
Chesapeake,GCW,transition,68.36,1.859,NA,7.23,NA
Chesapeake,GCW,transition,68.04,1.881,NA,7.6,NA
