"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_May22_177","TCTNTS","TC_perc",37.672,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","TCTNTS","TN_perc",1.347,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_177","TCTNTS","TS_perc",0.176,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","TCTNTS","TC_perc",30.709,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","TCTNTS","TN_perc",1.403,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_178","TCTNTS","TS_perc",0.175,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","TCTNTS","TC_perc",35.26,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","TCTNTS","TN_perc",1.324,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_179","TCTNTS","TS_perc",0.162,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","TCTNTS","TC_perc",20.996,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","TCTNTS","TN_perc",0.968,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_180","TCTNTS","TS_perc",0.253,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","TCTNTS","TC_perc",30.533,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","TCTNTS","TN_perc",1.422,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_181","TCTNTS","TS_perc",0.264,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","TCTNTS","TC_perc",26.548,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","TCTNTS","TN_perc",1.27,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_182","TCTNTS","TS_perc",0.289,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_184","TCTNTS","TC_perc",27.125,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","TCTNTS","TN_perc",1.17,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_184","TCTNTS","TS_perc",0.209,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_186","TCTNTS","TC_perc",26.152,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","TCTNTS","TN_perc",1.246,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_186","TCTNTS","TS_perc",0.324,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_188","TCTNTS","TC_perc",29.516,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","TCTNTS","TN_perc",1.183,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_188","TCTNTS","TS_perc",0.765,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","TCTNTS","TC_perc",18.437,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","TCTNTS","TN_perc",0.888,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_189","TCTNTS","TS_perc",0.483,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","TCTNTS","TC_perc",15.871,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","TCTNTS","TN_perc",0.925,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_190","TCTNTS","TS_perc",0.585,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","TCTNTS","TC_perc",10.608,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","TCTNTS","TN_perc",0.565,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_191","TCTNTS","TS_perc",0.235,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","TCTNTS","TC_perc",17.072,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","TCTNTS","TN_perc",1.048,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_192","TCTNTS","TS_perc",0.457,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","TCTNTS","TC_perc",4.69,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","TCTNTS","TN_perc",0.22,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_193","TCTNTS","TS_perc",0.167,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","TCTNTS","TC_perc",5.217,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","TCTNTS","TN_perc",0.25,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_194","TCTNTS","TS_perc",0.11,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","TCTNTS","TC_perc",14.631,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","TCTNTS","TN_perc",0.773,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_195","TCTNTS","TS_perc",0.415,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_May22_129","LOI","percentOM",54.76,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","LOI","percentOM",67.64,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","LOI","percentOM",83.5,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","LOI","percentOM",71.56,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","LOI","percentOM",87.46,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","LOI","percentOM",88.41,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","LOI","percentOM",79.42,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","LOI","percentOM",53.6,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","LOI","percentOM",78.82,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","LOI","percentOM",69.03,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","LOI","percentOM",81.77,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","LOI","percentOM",77.21,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","LOI","percentOM",69.09,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","LOI","percentOM",73.14,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","LOI","percentOM",76.3,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","LOI","percentOM",79.38,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","LOI","percentOM",68.29,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","LOI","percentOM",70.16,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","LOI","percentOM",80.19,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","LOI","percentOM",62.26,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","LOI","percentOM",75.57,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","LOI","percentOM",73.52,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","LOI","percentOM",73.26,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","LOI","percentOM",65.29,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","LOI","percentOM",62.53,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","LOI","percentOM",75.67,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","LOI","percentOM",77.16,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","LOI","percentOM",41.91,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","LOI","percentOM",62.05,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","LOI","percentOM",57.88,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","LOI","percentOM",60.3,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","LOI","percentOM",72.87,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","LOI","percentOM",66.01,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","LOI","percentOM",51.83,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","LOI","percentOM",65.41,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","LOI","percentOM",55.35,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","LOI","percentOM",53.08,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","LOI","percentOM",76.01,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","LOI","percentOM",69.45,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","LOI","percentOM",66.72,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","LOI","percentOM",61.88,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","LOI","percentOM",46.19,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","LOI","percentOM",34.49,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","LOI","percentOM",37.31,"Chesapeake","GWI","wetland","W3","O"
"COMPASS_May22_191","LOI","percentOM",23.94,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","LOI","percentOM",23.79,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","LOI","percentOM",10.06,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","LOI","percentOM",10.09,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","LOI","percentOM",25.17,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Aug22_215","LOI","percentOM",5.31,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","LOI","percentOM",6.33,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","LOI","percentOM",8.56,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","LOI","percentOM",6.13,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","LOI","percentOM",9.64,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","LOI","percentOM",5.72,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","LOI","percentOM",6.96,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","LOI","percentOM",12.94,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","LOI","percentOM",14.57,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","LOI","percentOM",16.09,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","LOI","percentOM",18.01,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","LOI","percentOM",18.22,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","LOI","percentOM",12.43,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","LOI","percentOM",11.11,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","LOI","percentOM",9.3,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","LOI","percentOM",12.57,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","LOI","percentOM",63.17,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","LOI","percentOM",63.09,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","LOI","percentOM",60.27,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","LOI","percentOM",70.91,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","LOI","percentOM",65.87,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_236","LOI","percentOM",68.06,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_237","LOI","percentOM",69.82,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","LOI","percentOM",70.11,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Dec2021_001","LOI","percentOM",15.61,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","LOI","percentOM",16.33,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","LOI","percentOM",15.67,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","LOI","percentOM",12.42,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","LOI","percentOM",13.06,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","LOI","percentOM",15.11,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","LOI","percentOM",17.45,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","LOI","percentOM",15.06,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","LOI","percentOM",14.78,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","LOI","percentOM",22.15,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","LOI","percentOM",18.94,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","LOI","percentOM",15.64,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","LOI","percentOM",18.07,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","LOI","percentOM",12.83,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","LOI","percentOM",13.02,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","LOI","percentOM",53.26,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","LOI","percentOM",19.46,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","LOI","percentOM",16.91,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","LOI","percentOM",15.87,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","LOI","percentOM",16.38,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_021","LOI","percentOM",18.98,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","LOI","percentOM",20.28,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","LOI","percentOM",20.57,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","LOI","percentOM",19.62,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","LOI","percentOM",17.43,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","LOI","percentOM",16.11,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","LOI","percentOM",17.7,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","LOI","percentOM",18.24,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","LOI","percentOM",17.51,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","LOI","percentOM",16.78,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","LOI","percentOM",15.85,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","LOI","percentOM",14.21,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","LOI","percentOM",13.39,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","LOI","percentOM",12.19,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","LOI","percentOM",17.52,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","LOI","percentOM",13.29,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","LOI","percentOM",15.76,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","LOI","percentOM",15.19,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","LOI","percentOM",19.94,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","LOI","percentOM",14.59,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","LOI","percentOM",13.18,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","LOI","percentOM",13.47,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","LOI","percentOM",19.75,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","LOI","percentOM",30.84,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","LOI","percentOM",37.12,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","LOI","percentOM",19.02,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","LOI","percentOM",22.33,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","LOI","percentOM",21.74,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","LOI","percentOM",29.49,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","LOI","percentOM",25.16,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","LOI","percentOM",17.96,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","LOI","percentOM",17.48,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","LOI","percentOM",17.52,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","LOI","percentOM",16.96,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","LOI","percentOM",17.35,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_056","LOI","percentOM",12.83,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_057","LOI","percentOM",14.95,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","LOI","percentOM",19.76,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","LOI","percentOM",9.3,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","LOI","percentOM",14.25,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","LOI","percentOM",9.81,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","LOI","percentOM",9.44,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","LOI","percentOM",12.03,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_064","LOI","percentOM",11.31,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","LOI","percentOM",13.39,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_066","LOI","percentOM",7.03,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_067","LOI","percentOM",9.76,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","LOI","percentOM",14.68,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","LOI","percentOM",10.58,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_070","LOI","percentOM",11.18,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","LOI","percentOM",11.01,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","LOI","percentOM",13.63,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","LOI","percentOM",13.1,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","LOI","percentOM",15.56,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_075","LOI","percentOM",17.44,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","LOI","percentOM",7.28,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","LOI","percentOM",30.17,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","LOI","percentOM",19.59,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","LOI","percentOM",15.41,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","LOI","percentOM",12.44,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_081","LOI","percentOM",14.5,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","LOI","percentOM",13.32,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","LOI","percentOM",9.82,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","LOI","percentOM",15.02,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","LOI","percentOM",20.24,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","LOI","percentOM",14.58,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","LOI","percentOM",21.26,"Erie","OWC","wte","W9","A"
"COMPASS_Aug22_215","NPOC","npoc_ug_g",33.26,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","NPOC","npoc_ug_g",37.51,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","NPOC","npoc_ug_g",54.38,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","NPOC","npoc_ug_g",38.95,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","NPOC","npoc_ug_g",70.21,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","NPOC","npoc_ug_g",34.54,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","NPOC","npoc_ug_g",41.41,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","NPOC","npoc_ug_g",100.86,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","NPOC","npoc_ug_g",130.83,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","NPOC","npoc_ug_g",99.76,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","NPOC","npoc_ug_g",105.69,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","NPOC","npoc_ug_g",69.94,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","NPOC","npoc_ug_g",65.89,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","NPOC","npoc_ug_g",75.4,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","NPOC","npoc_ug_g",48.53,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","NPOC","npoc_ug_g",52.96,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","NPOC","npoc_ug_g",175.22,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","NPOC","npoc_ug_g",190.43,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","NPOC","npoc_ug_g",244.99,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","NPOC","npoc_ug_g",184.01,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","NPOC","npoc_ug_g",172.81,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_236","NPOC","npoc_ug_g",158.4,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_237","NPOC","npoc_ug_g",170.9,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","NPOC","npoc_ug_g",195.34,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Dec2021_021","NPOC","npoc_ug_g",41.25,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","NPOC","npoc_ug_g",98.4,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","NPOC","npoc_ug_g",33.06,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","NPOC","npoc_ug_g",82.85,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","NPOC","npoc_ug_g",86.78,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","NPOC","npoc_ug_g",57.17,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","NPOC","npoc_ug_g",58.24,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","NPOC","npoc_ug_g",37.06,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","NPOC","npoc_ug_g",42.19,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","NPOC","npoc_ug_g",50.28,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","NPOC","npoc_ug_g",59.44,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","NPOC","npoc_ug_g",38.37,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","NPOC","npoc_ug_g",24.56,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","NPOC","npoc_ug_g",39.21,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","NPOC","npoc_ug_g",59.55,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","NPOC","npoc_ug_g",42.9,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","NPOC","npoc_ug_g",51.12,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","NPOC","npoc_ug_g",48.85,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","NPOC","npoc_ug_g",82.33,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","NPOC","npoc_ug_g",78.24,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","NPOC","npoc_ug_g",62.2,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","NPOC","npoc_ug_g",75.54,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","NPOC","npoc_ug_g",63.54,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","NPOC","npoc_ug_g",100.15,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","NPOC","npoc_ug_g",125.16,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","NPOC","npoc_ug_g",53.27,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","NPOC","npoc_ug_g",65.1,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","NPOC","npoc_ug_g",51.26,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","NPOC","npoc_ug_g",89.37,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","NPOC","npoc_ug_g",64.38,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","NPOC","npoc_ug_g",57.74,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","NPOC","npoc_ug_g",38.94,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","NPOC","npoc_ug_g",89.26,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","NPOC","npoc_ug_g",50.78,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","NPOC","npoc_ug_g",43.11,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_056","NPOC","npoc_ug_g",42.38,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_057","NPOC","npoc_ug_g",34.84,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","NPOC","npoc_ug_g",129.62,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","NPOC","npoc_ug_g",60.77,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","NPOC","npoc_ug_g",103.29,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","NPOC","npoc_ug_g",67.23,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","NPOC","npoc_ug_g",67.19,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","NPOC","npoc_ug_g",81.27,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_067","NPOC","npoc_ug_g",62.53,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","NPOC","npoc_ug_g",86.42,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","NPOC","npoc_ug_g",71.68,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_070","NPOC","npoc_ug_g",51.89,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","NPOC","npoc_ug_g",87.56,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","NPOC","npoc_ug_g",39.74,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","NPOC","npoc_ug_g",99.87,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","NPOC","npoc_ug_g",98.07,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_075","NPOC","npoc_ug_g",90.2,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","NPOC","npoc_ug_g",61.63,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","NPOC","npoc_ug_g",86.71,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","NPOC","npoc_ug_g",92.91,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","NPOC","npoc_ug_g",76.8,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","NPOC","npoc_ug_g",61.8,"Erie","OWC","wte","W2","A"
